ranking,artist,title,last_week_rank,peak_position,weeks_on_chart,chart_date
"20


前回：-
チャートイン：25",乃木坂46,"シンクロニシティ                              
乃木坂46


全国推定売上枚数
総合ポイント数
2,400


詳細・購入はこちら",N/A,"20


前回：-
チャートイン：25",1,2019-01-07
"21


前回：10
チャートイン：23",欅坂46,"アンビバレント                              
欅坂46


全国推定売上枚数
総合ポイント数
2,342


詳細・購入はこちら",N/A,"21


前回：10
チャートイン：23",1,2019-01-07
"22


前回：20
チャートイン：8",TWICE,"YES or YES                              
TWICE


全国推定売上枚数
総合ポイント数
2,205",N/A,"22


前回：20
チャートイン：8",1,2019-01-07
"23


前回：22
チャートイン：2",稲垣吾郎,"SUZUNARI                              
稲垣吾郎


全国推定売上枚数
総合ポイント数
2,083",N/A,"23


前回：22
チャートイン：2",1,2019-01-07
"24


前回：25
チャートイン：36",あいみょん,"君はロックを聴かない                              
あいみょん


全国推定売上枚数
総合ポイント数
2,029


詳細・購入はこちら",N/A,"24


前回：25
チャートイン：36",1,2019-01-07
"25


前回：33
チャートイン：73",DAOKO × 米津玄師,"打上花火                              
DAOKO × 米津玄師


全国推定売上枚数
総合ポイント数
1,948


詳細・購入はこちら",N/A,"25


前回：33
チャートイン：73",1,2019-01-07
"26


前回：38
チャートイン：95",米津玄師,"LOSER                              
米津玄師


全国推定売上枚数
総合ポイント数
1,844


詳細・購入はこちら",N/A,"26


前回：38
チャートイン：95",1,2019-01-07
"27


前回：30
チャートイン：39",ワム!,"ラスト・クリスマス                              
ワム!


全国推定売上枚数
総合ポイント数
1,832


詳細・購入はこちら",N/A,"27


前回：30
チャートイン：39",1,2019-01-07
"28


前回：27
チャートイン：7",クイーン,"伝説のチャンピオン                              
クイーン


全国推定売上枚数
総合ポイント数
1,794


詳細・購入はこちら",N/A,"28


前回：27
チャートイン：7",1,2019-01-07
"29


前回：34
チャートイン：49",菅田将暉,"さよならエレジー                              
菅田将暉


全国推定売上枚数
総合ポイント数
1,766


詳細・購入はこちら",N/A,"29


前回：34
チャートイン：49",1,2019-01-07
"30


前回：28
チャートイン：31",BoA,"メリクリ                              
BoA


全国推定売上枚数
総合ポイント数
1,746


詳細・購入はこちら",N/A,"30


前回：28
チャートイン：31",1,2019-01-07
"31


前回：31
チャートイン：39",あいみょん,"愛を伝えたいだとか                              
あいみょん


全国推定売上枚数
総合ポイント数
1,675


詳細・購入はこちら",N/A,"31


前回：31
チャートイン：39",1,2019-01-07
"32


前回：39
チャートイン：7",クイーン,"ドント・ストップ・ミー・ナウ                              
クイーン


全国推定売上枚数
総合ポイント数
1,592


詳細・購入はこちら",N/A,"32


前回：39
チャートイン：7",1,2019-01-07
"33


前回：21
チャートイン：13",HY,"366日                              
HY


全国推定売上枚数
総合ポイント数
1,509


詳細・購入はこちら",N/A,"33


前回：21
チャートイン：13",1,2019-01-07
"34


前回：-
チャートイン：1",千(立花慎之介),"千年先もずっと…                              
千(立花慎之介)


全国推定売上枚数
総合ポイント数
1,477",N/A,"34


前回：-
チャートイン：1",1,2019-01-07
"35


前回：24
チャートイン：3",新しい地図 join ミュージック,"#SINGING                              
新しい地図 join ミュージック


全国推定売上枚数
総合ポイント数
1,464",N/A,"35


前回：24
チャートイン：3",1,2019-01-07
"36


前回：51
チャートイン：103",エド・シーラン,"シェイプ・オブ・ユー                              
エド・シーラン


全国推定売上枚数
総合ポイント数
1,444


詳細・購入はこちら",N/A,"36


前回：51
チャートイン：103",1,2019-01-07
"37


前回：26
チャートイン：6",ONE OK ROCK,"Stand Out Fit In                              
ONE OK ROCK


全国推定売上枚数
総合ポイント数
1,393


詳細・購入はこちら",N/A,"37


前回：26
チャートイン：6",1,2019-01-07
"38


前回：77
チャートイン：18",Little Glee Monster,"世界はあなたに笑いかけている                              
Little Glee Monster


全国推定売上枚数
総合ポイント数
1,376


詳細・購入はこちら",N/A,"38


前回：77
チャートイン：18",1,2019-01-07
"39


前回：-
チャートイン：1",Mrs.GREEN APPLE,"僕のこと                              
Mrs.GREEN APPLE


全国推定売上枚数
総合ポイント数
1,315


詳細・購入はこちら",N/A,"39


前回：-
チャートイン：1",1,2019-01-07
"40


前回：50
チャートイン：19",星野源,"アイデア                              
星野源


全国推定売上枚数
総合ポイント数
1,308",N/A,"40


前回：50
チャートイン：19",1,2019-01-07
"41


前回：23
チャートイン：15",LiSA,"ADAMAS                              
LiSA


全国推定売上枚数
総合ポイント数
1,297


詳細・購入はこちら",N/A,"41


前回：23
チャートイン：15",1,2019-01-07
"42


前回：32
チャートイン：38",TWICE,"What is Love?                              
TWICE


全国推定売上枚数
総合ポイント数
1,296


詳細・購入はこちら",N/A,"42


前回：32
チャートイン：38",1,2019-01-07
"43


前回：62
チャートイン：2",ももいろクローバーZ,"Sweet Wanderer                              
ももいろクローバーZ


全国推定売上枚数
総合ポイント数
1,290",N/A,"43


前回：62
チャートイン：2",1,2019-01-07
"44


前回：42
チャートイン：106",星野源,"恋                              
星野源


全国推定売上枚数
総合ポイント数
1,277


詳細・購入はこちら",N/A,"44


前回：42
チャートイン：106",1,2019-01-07
"45


前回：57
チャートイン：5",レディー・ガガ、ブラッドリー・クーパー,"シャロウ〜『アリー/ スター誕生』愛のうた                              
レディー・ガガ、ブラッドリー・クーパー


全国推定売上枚数
総合ポイント数
1,267


詳細・購入はこちら",N/A,"45


前回：57
チャートイン：5",1,2019-01-07
"46


前回：55
チャートイン：90",米津玄師,"アイネクライネ                              
米津玄師


全国推定売上枚数
総合ポイント数
1,245


詳細・購入はこちら",N/A,"46


前回：55
チャートイン：90",1,2019-01-07
"47


前回：-
チャートイン：2",桑田佳祐 & The Pin Boys,"レッツゴーボウリング                              
桑田佳祐 & The Pin Boys


全国推定売上枚数
総合ポイント数
1,231


詳細・購入はこちら",N/A,"47


前回：-
チャートイン：2",1,2019-01-07
"48


前回：37
チャートイン：5",クイーン,"レディオ・ガ・ガ                              
クイーン


全国推定売上枚数
総合ポイント数
1,206


詳細・購入はこちら",N/A,"48


前回：37
チャートイン：5",1,2019-01-07
"49


前回：46
チャートイン：8",クイーン,"ウィ・ウィル・ロック・ユー                              
クイーン


全国推定売上枚数
総合ポイント数
1,184


詳細・購入はこちら",N/A,"49


前回：46
チャートイン：8",1,2019-01-07
"50


前回：60
チャートイン：21",B'z,"いつかのメリークリスマス                              
B'z


全国推定売上枚数
総合ポイント数
1,159


詳細・購入はこちら",N/A,"50


前回：60
チャートイン：21",1,2019-01-07
"51


前回：65
チャートイン：85",米津玄師,"ピースサイン                              
米津玄師

詳細・購入はこちら",N/A,"51


前回：65
チャートイン：85",1,2019-01-07
"52


前回：84
チャートイン：28",レミオロメン,"粉雪                              
レミオロメン

詳細・購入はこちら",N/A,"52


前回：84
チャートイン：28",1,2019-01-07
"53


前回：54
チャートイン：6",クイーン,"キラー・クイーン                              
クイーン

詳細・購入はこちら",N/A,"53


前回：54
チャートイン：6",1,2019-01-07
"54


前回：36
チャートイン：9",IZ*ONE,"La Vie en Rose                              
IZ*ONE",N/A,"54


前回：36
チャートイン：9",1,2019-01-07
"55


前回：80
チャートイン：29",BLACKPINK,"DDU-DU DDU-DU                              
BLACKPINK

詳細・購入はこちら",N/A,"55


前回：80
チャートイン：29",1,2019-01-07
"56


前回：45
チャートイン：12",SEKAI NO OWARI,"イルミネーション                              
SEKAI NO OWARI",N/A,"56


前回：45
チャートイン：12",1,2019-01-07
"57


前回：58
チャートイン：35",みきとP,"ロキ                              
みきとP",N/A,"57


前回：58
チャートイン：35",1,2019-01-07
"58


前回：49
チャートイン：4",ヤバイTシャツ屋さん,"かわE                              
ヤバイTシャツ屋さん

詳細・購入はこちら",N/A,"58


前回：49
チャートイン：4",1,2019-01-07
"59


前回：71
チャートイン：108",スキマスイッチ,"奏(かなで)                              
スキマスイッチ

詳細・購入はこちら",N/A,"59


前回：71
チャートイン：108",1,2019-01-07
"60


前回：48
チャートイン：8",アリアナ・グランデ,"サンキュー、ネクスト                              
アリアナ・グランデ",N/A,"60


前回：48
チャートイン：8",1,2019-01-07
"61


前回：-
チャートイン：153",ONE OK ROCK,"Wherever you are                              
ONE OK ROCK

詳細・購入はこちら",N/A,"61


前回：-
チャートイン：153",1,2019-01-07
"62


前回：40
チャートイン：10",ビッケブランカ,"まっしろ                              
ビッケブランカ

詳細・購入はこちら",N/A,"62


前回：40
チャートイン：10",1,2019-01-07
"63


前回：89
チャートイン：8",アリアナ・グランデ,"サンタ・テル・ミー                              
アリアナ・グランデ

詳細・購入はこちら",N/A,"63


前回：89
チャートイン：8",1,2019-01-07
"64


前回：-
チャートイン：46",米津玄師,"灰色と青(+ 菅田将暉)                              
米津玄師

詳細・購入はこちら",N/A,"64


前回：-
チャートイン：46",1,2019-01-07
"65


前回：82
チャートイン：13",中島美嘉,"雪の華                              
中島美嘉

詳細・購入はこちら",N/A,"65


前回：82
チャートイン：13",1,2019-01-07
"66


前回：61
チャートイン：12",平井堅,"half of me                              
平井堅

詳細・購入はこちら",N/A,"66


前回：61
チャートイン：12",1,2019-01-07
"67


前回：90
チャートイン：7",OxT,"UNION                              
OxT

詳細・購入はこちら",N/A,"67


前回：90
チャートイン：7",1,2019-01-07
"68


前回：-
チャートイン：1",東方神起,"Truth                              
東方神起",N/A,"68


前回：-
チャートイン：1",1,2019-01-07
"69


前回：75
チャートイン：6",クイーン,"愛にすべてを                              
クイーン

詳細・購入はこちら",N/A,"69


前回：75
チャートイン：6",1,2019-01-07
"70


前回：56
チャートイン：12",DA PUMP,"if...                              
DA PUMP

詳細・購入はこちら",N/A,"70


前回：56
チャートイン：12",1,2019-01-07
"71


前回：95
チャートイン：20",Nissy(西島隆弘),"トリコ                              
Nissy(西島隆弘)

詳細・購入はこちら",N/A,"71


前回：95
チャートイン：20",1,2019-01-07
"72


前回：74
チャートイン：68",Mr.Children,"HANABI                              
Mr.Children

詳細・購入はこちら",N/A,"72


前回：74
チャートイン：68",1,2019-01-07
"73


前回：72
チャートイン：10",クイーン,"ボーン・トゥ・ラヴ・ユー                              
クイーン

詳細・購入はこちら",N/A,"73


前回：72
チャートイン：10",1,2019-01-07
"74


前回：44
チャートイン：4",Sexy Zone,"カラクリだらけのテンダネス                              
Sexy Zone",N/A,"74


前回：44
チャートイン：4",1,2019-01-07
"75


前回：87
チャートイン：3",あいみょん,"貴方解剖純愛歌〜死ね〜                              
あいみょん

詳細・購入はこちら",N/A,"75


前回：87
チャートイン：3",1,2019-01-07
"76


前回：64
チャートイン：33",BTS (防弾少年団),"FAKE LOVE                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"76


前回：64
チャートイン：33",1,2019-01-07
"77


前回：-
チャートイン：26",ジョン・レノン,"ハッピー・クリスマス(戦争は終った)                              
ジョン・レノン

詳細・購入はこちら",N/A,"77


前回：-
チャートイン：26",1,2019-01-07
"78


前回：-
チャートイン：1",DEEP,"WISH                              
DEEP

詳細・購入はこちら",N/A,"78


前回：-
チャートイン：1",1,2019-01-07
"79


前回：18
チャートイン：2",シャイニーカラーズ,"SNOW FLAKES MEMORIES                              
シャイニーカラーズ

詳細・購入はこちら",N/A,"79


前回：18
チャートイン：2",1,2019-01-07
"80


前回：85
チャートイン：144",欅坂46,"サイレントマジョリティー                              
欅坂46

詳細・購入はこちら",N/A,"80


前回：85
チャートイン：144",1,2019-01-07
"81


前回：-
チャートイン：12",ジェジュン,"Defiance                              
ジェジュン

詳細・購入はこちら",N/A,"81


前回：-
チャートイン：12",1,2019-01-07
"82


前回：63
チャートイン：31",King & Prince,"シンデレラガール                              
King & Prince

詳細・購入はこちら",N/A,"82


前回：63
チャートイン：31",1,2019-01-07
"83


前回：68
チャートイン：4",THE CHARM PARK,"Imperfection                              
THE CHARM PARK

詳細・購入はこちら",N/A,"83


前回：68
チャートイン：4",1,2019-01-07
"84


前回：93
チャートイン：30",桑田佳祐,"白い恋人達                              
桑田佳祐

詳細・購入はこちら",N/A,"84


前回：93
チャートイン：30",1,2019-01-07
"85


前回：96
チャートイン：5",あいみょん,"生きていたんだよな                              
あいみょん

詳細・購入はこちら",N/A,"85


前回：96
チャートイン：5",1,2019-01-07
"86


前回：81
チャートイン：12",Official髭男dism,"Stand By You                              
Official髭男dism

詳細・購入はこちら",N/A,"86


前回：81
チャートイン：12",1,2019-01-07
"87


前回：-
チャートイン：11",MONGOL800,"小さな恋のうた                              
MONGOL800

詳細・購入はこちら",N/A,"87


前回：-
チャートイン：11",1,2019-01-07
"88


前回：-
チャートイン：109",TWICE,"TT                              
TWICE

詳細・購入はこちら",N/A,"88


前回：-
チャートイン：109",1,2019-01-07
"89


前回：-
チャートイン：2",MISIA,"Everything                              
MISIA

詳細・購入はこちら",N/A,"89


前回：-
チャートイン：2",1,2019-01-07
"90


前回：-
チャートイン：15",中島みゆき,"糸                              
中島みゆき

詳細・購入はこちら",N/A,"90


前回：-
チャートイン：15",1,2019-01-07
"91


前回：91
チャートイン：45",back number,"瞬き                              
back number

詳細・購入はこちら",N/A,"91


前回：91
チャートイン：45",1,2019-01-07
"92


前回：-
チャートイン：37",欅坂46,"ガラスを割れ!                              
欅坂46

詳細・購入はこちら",N/A,"92


前回：-
チャートイン：37",1,2019-01-07
"93


前回：100
チャートイン：7",Shuta Sueyoshi feat.ISSA,"Over ""Quartzer""                              
Shuta Sueyoshi feat.ISSA

詳細・購入はこちら",N/A,"93


前回：100
チャートイン：7",1,2019-01-07
"94


前回：-
チャートイン：10",BUMP OF CHICKEN,"話がしたいよ                              
BUMP OF CHICKEN

詳細・購入はこちら",N/A,"94


前回：-
チャートイン：10",1,2019-01-07
"95


前回：-
チャートイン：18",back number,"大不正解                              
back number

詳細・購入はこちら",N/A,"95


前回：-
チャートイン：18",1,2019-01-07
"96


前回：-
チャートイン：68",サカナクション,"新宝島                              
サカナクション

詳細・購入はこちら",N/A,"96


前回：-
チャートイン：68",1,2019-01-07
"97


前回：-
チャートイン：19",Mrs.GREEN APPLE,"青と夏                              
Mrs.GREEN APPLE

詳細・購入はこちら",N/A,"97


前回：-
チャートイン：19",1,2019-01-07
"98


前回：-
チャートイン：54",米津玄師,"orion                              
米津玄師

詳細・購入はこちら",N/A,"98


前回：-
チャートイン：54",1,2019-01-07
"99


前回：78
チャートイン：4",AAA,"笑顔のループ                              
AAA

詳細・購入はこちら",N/A,"99


前回：78
チャートイン：4",1,2019-01-07
"100


前回：73
チャートイン：2",嶋大輔,"男の勲章                              
嶋大輔

詳細・購入はこちら",N/A,"100


前回：73
チャートイン：2",1,2019-01-07
"1


前回：1
チャートイン：47",米津玄師,"Lemon                              
米津玄師


全国推定売上枚数
総合ポイント数
26,305


詳細・購入はこちら",N/A,"1


前回：1
チャートイン：47",1,2019-01-14
"2


前回：2
チャートイン：32",DA PUMP,"U.S.A.                              
DA PUMP


全国推定売上枚数
総合ポイント数
10,379


詳細・購入はこちら",N/A,"2


前回：2
チャートイン：32",1,2019-01-14
"3


前回：7
チャートイン：26",あいみょん,"マリーゴールド                              
あいみょん


全国推定売上枚数
総合ポイント数
7,709


詳細・購入はこちら",N/A,"3


前回：7
チャートイン：26",1,2019-01-14
"4


前回：19
チャートイン：23",MISIA,"アイノカタチ feat.HIDE(GReeeeN)                              
MISIA


全国推定売上枚数
総合ポイント数
7,146


詳細・購入はこちら",N/A,"4


前回：19
チャートイン：23",1,2019-01-14
"5


前回：4
チャートイン：12",米津玄師,"Flamingo                              
米津玄師


全国推定売上枚数
総合ポイント数
7,085


詳細・購入はこちら",N/A,"5


前回：4
チャートイン：12",1,2019-01-14
"6


前回：47
チャートイン：3",桑田佳祐 & The Pin Boys,"レッツゴーボウリング                              
桑田佳祐 & The Pin Boys


全国推定売上枚数
総合ポイント数
5,578


詳細・購入はこちら",N/A,"6


前回：47
チャートイン：3",1,2019-01-14
"7


前回：5
チャートイン：11",あいみょん,"今夜このまま                              
あいみょん


全国推定売上枚数
総合ポイント数
5,240


詳細・購入はこちら",N/A,"7


前回：5
チャートイン：11",1,2019-01-14
"8


前回：9
チャートイン：12",乃木坂46,"帰り道は遠回りしたくなる                              
乃木坂46


全国推定売上枚数
総合ポイント数
4,882


詳細・購入はこちら",N/A,"8


前回：9
チャートイン：12",1,2019-01-14
"9


前回：40
チャートイン：20",星野源,"アイデア                              
星野源


全国推定売上枚数
総合ポイント数
3,615",N/A,"9


前回：40
チャートイン：20",1,2019-01-14
"10


前回：6
チャートイン：8",三浦大知,"Blizzard                              
三浦大知


全国推定売上枚数
総合ポイント数
3,548


詳細・購入はこちら",N/A,"10


前回：6
チャートイン：8",1,2019-01-14
"11


前回：25
チャートイン：74",DAOKO × 米津玄師,"打上花火                              
DAOKO × 米津玄師


全国推定売上枚数
総合ポイント数
3,092


詳細・購入はこちら",N/A,"11


前回：25
チャートイン：74",1,2019-01-14
"12


前回：26
チャートイン：96",米津玄師,"LOSER                              
米津玄師


全国推定売上枚数
総合ポイント数
2,890


詳細・購入はこちら",N/A,"12


前回：26
チャートイン：96",1,2019-01-14
"13


前回：20
チャートイン：26",乃木坂46,"シンクロニシティ                              
乃木坂46


全国推定売上枚数
総合ポイント数
2,840


詳細・購入はこちら",N/A,"13


前回：20
チャートイン：26",1,2019-01-14
"14


前回：38
チャートイン：19",Little Glee Monster,"世界はあなたに笑いかけている                              
Little Glee Monster


全国推定売上枚数
総合ポイント数
2,825


詳細・購入はこちら",N/A,"14


前回：38
チャートイン：19",1,2019-01-14
"15


前回：8
チャートイン：10",Uru,"プロローグ                              
Uru


全国推定売上枚数
総合ポイント数
2,819


詳細・購入はこちら",N/A,"15


前回：8
チャートイン：10",1,2019-01-14
"16


前回：24
チャートイン：37",あいみょん,"君はロックを聴かない                              
あいみょん


全国推定売上枚数
総合ポイント数
2,608


詳細・購入はこちら",N/A,"16


前回：24
チャートイン：37",1,2019-01-14
"17


前回：11
チャートイン：10",クイーン,"ボヘミアン・ラプソディ                              
クイーン


全国推定売上枚数
総合ポイント数
2,558


詳細・購入はこちら",N/A,"17


前回：11
チャートイン：10",1,2019-01-14
"18


前回：13
チャートイン：11",back number,"オールドファッション                              
back number


全国推定売上枚数
総合ポイント数
2,516


詳細・購入はこちら",N/A,"18


前回：13
チャートイン：11",1,2019-01-14
"19


前回：-
チャートイン：1",いきものがかり,"WE DO                              
いきものがかり


全国推定売上枚数
総合ポイント数
2,442",N/A,"19


前回：-
チャートイン：1",1,2019-01-14
"20


前回：31
チャートイン：40",あいみょん,"愛を伝えたいだとか                              
あいみょん


全国推定売上枚数
総合ポイント数
2,296


詳細・購入はこちら",N/A,"20


前回：31
チャートイン：40",1,2019-01-14
"21


前回：21
チャートイン：24",欅坂46,"アンビバレント                              
欅坂46


全国推定売上枚数
総合ポイント数
2,240


詳細・購入はこちら",N/A,"21


前回：21
チャートイン：24",1,2019-01-14
"22


前回：-
チャートイン：11",椎名林檎と宮本浩次,"獣ゆく細道                              
椎名林檎と宮本浩次


全国推定売上枚数
総合ポイント数
1,979",N/A,"22


前回：-
チャートイン：11",1,2019-01-14
"23


前回：-
チャートイン：1",SAY-LA,"YES,肯定ペンギン                              
SAY-LA


全国推定売上枚数
総合ポイント数
1,968


詳細・購入はこちら",N/A,"23


前回：-
チャートイン：1",1,2019-01-14
"24


前回：92
チャートイン：38",欅坂46,"ガラスを割れ!                              
欅坂46


全国推定売上枚数
総合ポイント数
1,868


詳細・購入はこちら",N/A,"24


前回：92
チャートイン：38",1,2019-01-14
"25


前回：22
チャートイン：9",TWICE,"YES or YES                              
TWICE


全国推定売上枚数
総合ポイント数
1,847",N/A,"25


前回：22
チャートイン：9",1,2019-01-14
"26


前回：-
チャートイン：1",EXILE,"Love of History                              
EXILE


全国推定売上枚数
総合ポイント数
1,812",N/A,"26


前回：-
チャートイン：1",1,2019-01-14
"27


前回：-
チャートイン：15",TWICE,"BDZ                              
TWICE


全国推定売上枚数
総合ポイント数
1,808


詳細・購入はこちら",N/A,"27


前回：-
チャートイン：15",1,2019-01-14
"28


前回：28
チャートイン：8",クイーン,"伝説のチャンピオン                              
クイーン


全国推定売上枚数
総合ポイント数
1,778


詳細・購入はこちら",N/A,"28


前回：28
チャートイン：8",1,2019-01-14
"29


前回：46
チャートイン：91",米津玄師,"アイネクライネ                              
米津玄師


全国推定売上枚数
総合ポイント数
1,721


詳細・購入はこちら",N/A,"29


前回：46
チャートイン：91",1,2019-01-14
"30


前回：29
チャートイン：50",菅田将暉,"さよならエレジー                              
菅田将暉


全国推定売上枚数
総合ポイント数
1,705


詳細・購入はこちら",N/A,"30


前回：29
チャートイン：50",1,2019-01-14
"31


前回：51
チャートイン：86",米津玄師,"ピースサイン                              
米津玄師


全国推定売上枚数
総合ポイント数
1,655


詳細・購入はこちら",N/A,"31


前回：51
チャートイン：86",1,2019-01-14
"32


前回：-
チャートイン：2",Foorin,"パプリカ                              
Foorin


全国推定売上枚数
総合ポイント数
1,649


詳細・購入はこちら",N/A,"32


前回：-
チャートイン：2",1,2019-01-14
"33


前回：82
チャートイン：32",King & Prince,"シンデレラガール                              
King & Prince


全国推定売上枚数
総合ポイント数
1,626


詳細・購入はこちら",N/A,"33


前回：82
チャートイン：32",1,2019-01-14
"34


前回：-
チャートイン：17",SEKAI NO OWARI,"サザンカ                              
SEKAI NO OWARI


全国推定売上枚数
総合ポイント数
1,582


詳細・購入はこちら",N/A,"34


前回：-
チャートイン：17",1,2019-01-14
"35


前回：41
チャートイン：16",LiSA,"ADAMAS                              
LiSA


全国推定売上枚数
総合ポイント数
1,521


詳細・購入はこちら",N/A,"35


前回：41
チャートイン：16",1,2019-01-14
"36


前回：39
チャートイン：2",Mrs.GREEN APPLE,"僕のこと                              
Mrs.GREEN APPLE


全国推定売上枚数
総合ポイント数
1,446


詳細・購入はこちら",N/A,"36


前回：39
チャートイン：2",1,2019-01-14
"37


前回：-
チャートイン：6",Superfly,"Gifts                              
Superfly


全国推定売上枚数
総合ポイント数
1,395


詳細・購入はこちら",N/A,"37


前回：-
チャートイン：6",1,2019-01-14
"38


前回：12
チャートイン：5",星野源,"Pop Virus                              
星野源


全国推定売上枚数
総合ポイント数
1,367


詳細・購入はこちら",N/A,"38


前回：12
チャートイン：5",1,2019-01-14
"39


前回：64
チャートイン：47",米津玄師,"灰色と青(+ 菅田将暉)                              
米津玄師


全国推定売上枚数
総合ポイント数
1,366


詳細・購入はこちら",N/A,"39


前回：64
チャートイン：47",1,2019-01-14
"40


前回：32
チャートイン：8",クイーン,"ドント・ストップ・ミー・ナウ                              
クイーン


全国推定売上枚数
総合ポイント数
1,364


詳細・購入はこちら",N/A,"40


前回：32
チャートイン：8",1,2019-01-14
"41


前回：-
チャートイン：8",サザンオールスターズ,"希望の轍                              
サザンオールスターズ


全国推定売上枚数
総合ポイント数
1,288


詳細・購入はこちら",N/A,"41


前回：-
チャートイン：8",1,2019-01-14
"42


前回：37
チャートイン：7",ONE OK ROCK,"Stand Out Fit In                              
ONE OK ROCK


全国推定売上枚数
総合ポイント数
1,257


詳細・購入はこちら",N/A,"42


前回：37
チャートイン：7",1,2019-01-14
"43


前回：88
チャートイン：110",TWICE,"TT                              
TWICE


全国推定売上枚数
総合ポイント数
1,256


詳細・購入はこちら",N/A,"43


前回：88
チャートイン：110",1,2019-01-14
"44


前回：44
チャートイン：107",星野源,"恋                              
星野源


全国推定売上枚数
総合ポイント数
1,236


詳細・購入はこちら",N/A,"44


前回：44
チャートイン：107",1,2019-01-14
"45


前回：-
チャートイン：14",MISIA,"逢いたくていま                              
MISIA


全国推定売上枚数
総合ポイント数
1,193


詳細・購入はこちら",N/A,"45


前回：-
チャートイン：14",1,2019-01-14
"46


前回：-
チャートイン：4",MISIA,"つつみ込むように…                              
MISIA


全国推定売上枚数
総合ポイント数
1,150


詳細・購入はこちら",N/A,"46


前回：-
チャートイン：4",1,2019-01-14
